"filename","correct_latin","source_url","license","creator"
"001.jpg","Sonchus oleraceus","https://inaturalist-open-data.s3.amazonaws.com/photos/604866839/original.jpg","CC0-1.0","Stephen James McWilliam"
"002.jpg","Nicotiana glauca","https://inaturalist-open-data.s3.amazonaws.com/photos/605174868/original.jpg","CC0-1.0","davidenrique"
"003.jpg","Tridax procumbens","https://inaturalist-open-data.s3.amazonaws.com/photos/604974823/original.jpg","CC0-1.0","Stuart"
"004.jpg","Leucospermum cuneiforme","https://inaturalist-open-data.s3.amazonaws.com/photos/605035784/original.jpg","CC0-1.0","Andrew Gillespie"
"005.jpg","Clematis vitalba","https://inaturalist-open-data.s3.amazonaws.com/photos/605128913/original.jpg","CC0-1.0","carnifex"
"006.jpg","Calandrinia menziesii","https://inaturalist-open-data.s3.amazonaws.com/photos/605196815/original.jpg","CC0-1.0","Brian Starzomski"
"007.jpg","Lindsaea linearis","https://inaturalist-open-data.s3.amazonaws.com/photos/604979023/original.jpg","CC0-1.0","Nick Swanson"
"008.jpg","Pseudopanax linearis","https://inaturalist-open-data.s3.amazonaws.com/photos/605253692/original.jpg","CC0-1.0","Henry Hart"
"009.jpg","Phacelia campanularia","https://inaturalist-open-data.s3.amazonaws.com/photos/605141559/original.jpg","CC0-1.0","Ted Steiner"
"010.jpg","Zanthoxylum clava-herculis","https://inaturalist-open-data.s3.amazonaws.com/photos/605498007/original.jpg","CC0-1.0","Vince Hale"
"011.jpg","Polystichum wawranum","https://inaturalist-open-data.s3.amazonaws.com/photos/604714648/original.jpg","CC0-1.0","John Barnett"
"012.jpg","Olea europaea","https://inaturalist-open-data.s3.amazonaws.com/photos/605083745/original.jpg","CC0-1.0","Zoltán Stekkelpak"
"013.jpg","Cecropia maxima","https://inaturalist-open-data.s3.amazonaws.com/photos/605178252/original.jpg","CC0-1.0","davidenrique"
"014.jpg","Vachellia caven","https://inaturalist-open-data.s3.amazonaws.com/photos/605179739/original.jpg","CC0-1.0","noelia medina"
"015.jpg","Bartramia ithyphylla","https://inaturalist-open-data.s3.amazonaws.com/photos/604816720/original.jpg","CC0-1.0","Kian Hayles-Cotton"
"016.jpg","Phacelia crenulata","https://inaturalist-open-data.s3.amazonaws.com/photos/604846020/original.jpg","CC0-1.0","Spooner"
"017.jpg","Cistus symphytifolius","https://inaturalist-open-data.s3.amazonaws.com/photos/605580351/original.jpg","CC0-1.0","Elias"
"018.jpg","Tillandsia setacea","https://inaturalist-open-data.s3.amazonaws.com/photos/604919817/original.jpg","CC0-1.0","Dan Horowitz"
"019.jpg","Alepis flavida","https://inaturalist-open-data.s3.amazonaws.com/photos/605252181/original.jpg","CC0-1.0","Henry Hart"
"020.jpg","Cercis canadensis","https://inaturalist-open-data.s3.amazonaws.com/photos/605147619/original.jpg","CC0-1.0","Matt Demmon"
"021.jpg","Photinia serratifolia","https://inaturalist-open-data.s3.amazonaws.com/photos/605485056/original.jpg","CC0-1.0","Vince Hale"
"022.jpg","Quercus berberidifolia","https://inaturalist-open-data.s3.amazonaws.com/photos/604593484/original.jpg","CC0-1.0","Elizabeth Lockhart"
"023.jpg","Alnus glutinosa","https://inaturalist-open-data.s3.amazonaws.com/photos/604707320/original.jpg","CC0-1.0","Richard Fuller"
"024.jpg","Cuscuta macrocephala","https://inaturalist-open-data.s3.amazonaws.com/photos/604974467/original.jpg","CC0-1.0","Marco Polo amarillas vargas"
"025.jpg","Veronica persica","https://inaturalist-open-data.s3.amazonaws.com/photos/605105854/original.jpg","CC0-1.0","Lauren Harter"
"026.jpg","Geum canadense","https://inaturalist-open-data.s3.amazonaws.com/photos/605158112/original.jpg","CC0-1.0","Conway Hawn"
"027.jpg","Pleopeltis michauxiana","https://inaturalist-open-data.s3.amazonaws.com/photos/605388915/original.jpg","CC0-1.0","Niyan Shehan"
"028.jpg","Salsola tragus","https://inaturalist-open-data.s3.amazonaws.com/photos/605505450/original.jpg","CC0-1.0","Megan Blackmore"
"029.jpg","Olneya tesota","https://inaturalist-open-data.s3.amazonaws.com/photos/605525461/original.jpg","CC0-1.0","Evelyn Lazzaretti 🏳️‍⚧️"
"030.jpg","Senecio squalidus","https://inaturalist-open-data.s3.amazonaws.com/photos/604768689/original.jpg","CC0-1.0","khopkins63"
"031.jpg","Cecropia mutisiana","https://inaturalist-open-data.s3.amazonaws.com/photos/604620553/original.jpg","CC0-1.0","EstebanMH"
"032.jpg","Acacia pycnantha","https://inaturalist-open-data.s3.amazonaws.com/photos/604659101/original.jpg","CC0-1.0","insiderelic"
"033.jpg","Bellis perennis","https://inaturalist-open-data.s3.amazonaws.com/photos/604768686/original.jpg","CC0-1.0","khopkins63"
"034.jpg","Frullania eboracensis","https://inaturalist-open-data.s3.amazonaws.com/photos/604878593/original.jpg","CC0-1.0","Matt Demmon"
"035.jpg","Goodyera oblongifolia","https://inaturalist-open-data.s3.amazonaws.com/photos/604899713/original.jpg","CC0-1.0","moater"
"036.jpg","Ricinus communis","https://inaturalist-open-data.s3.amazonaws.com/photos/605238683/original.jpg","CC0-1.0","insiderelic"
