filename,truth,A_plantnet,B_vlm,C_hybrid,D_cascade,escalation_reason
"001.jpg","Sonchus oleraceus","Sonchus tenerrimus","Cardamine hirsuta","Sonchus tenerrimus","Sonchus tenerrimus",""
"002.jpg","Nicotiana glauca","Nicotiana glauca","","Nicotiana glauca","Nicotiana glauca","low-score-but-vlm-confident"
"003.jpg","Tridax procumbens","Tridax procumbens","Tridax procumbens","Tridax procumbens","Tridax procumbens",""
"004.jpg","Leucospermum cuneiforme","Leucospermum muirii","Protea repens","Leucospermum muirii","Leucospermum cuneiforme","low-score-but-vlm-confident"
"005.jpg","Clematis vitalba","Eritrichium nanum","","Bryophyta (Moss)","Saxifraga oppositifolia","low-score-but-vlm-confident"
"006.jpg","Calandrinia menziesii","Teesdalia nudicaulis","Bellis perennis","Teesdalia nudicaulis","Teesdalia nudicaulis",""
"007.jpg","Lindsaea linearis","Lindsaea linearis","Adiantum capillus-veneris","Asplenium platyneuron","Asplenium platyneuron",""
"008.jpg","Pseudopanax linearis","Olearia lacunosa","Pteris cretica","Olearia lacunosa","Pseudopanax crassifolius","low-score-but-vlm-confident"
"009.jpg","Phacelia campanularia","Phacelia campanularia","Heuchera sanguinea","Heuchera sanguinea","Heuchera sanguinea","low-score-but-vlm-confident"
"010.jpg","Zanthoxylum clava-herculis","Zanthoxylum clava-herculis","Zanthoxylum americanum","Zanthoxylum clava-herculis","Zanthoxylum clava-herculis",""
"011.jpg","Polystichum wawranum","Polystichum neozelandicum","","","Polystichum neozelandicum","tier1-says-not-a-plant"
"012.jpg","Olea europaea","Olea europaea","Olea europaea","Olea europaea","Olea europaea",""
"013.jpg","Cecropia maxima","Cecropia telenitida","Cecropia peltata","Cecropia hololeuca","Cecropia hololeuca",""
"014.jpg","Vachellia caven","Vachellia caven","Taxodium distichum","Taxodium distichum","Taxodium distichum",""
"015.jpg","Bartramia ithyphylla","","Racomitrium lanuginosum","Pohlia nutans","Bartramia pomiformis","no-classifier-candidates"
"016.jpg","Phacelia crenulata","Phacelia crenulata","Phacelia campanularia","Phacelia crenulata","Phacelia crenulata",""
"017.jpg","Cistus symphytifolius","Cistus symphytifolius","","Cistus symphytifolius","Cistus symphytifolius",""
"018.jpg","Tillandsia setacea","Tillandsia setacea","Tillandsia recurvata","Tillandsia setacea","Tillandsia setacea",""
"019.jpg","Alepis flavida","Alepis flavida","Quercus agrifolia","Dendrophthoe vitellinus","Dendrophthoe vitellinus",""
"020.jpg","Cercis canadensis","Cercis canadensis","Gleditsia triacanthos","Robinia pseudoacacia","Robinia pseudoacacia",""
"021.jpg","Photinia serratifolia","Photinia serratifolia","Ardisia crenata","Photinia serratifolia","Photinia serratifolia",""
"022.jpg","Quercus berberidifolia","Quercus berberidifolia","Quercus berberidifolia","Quercus berberidifolia","Quercus berberidifolia",""
"023.jpg","Alnus glutinosa","Alnus glutinosa","Alnus glutinosa","Alnus glutinosa","Alnus glutinosa",""
"024.jpg","Cuscuta macrocephala","Cuscuta compacta","Cuscuta spp.","Cuscuta japonica","Cuscuta japonica",""
"025.jpg","Veronica persica","Veronica polita","Veronica persica","Veronica persica","Veronica persica",""
"026.jpg","Geum canadense","Geum canadense","Viola sororia","Geum canadense","Geum canadense",""
"027.jpg","Pleopeltis michauxiana","Pleopeltis polypodioides","","Mimosa pudica","Mimosa pudica",""
"028.jpg","Salsola tragus","Salsola tragus","","Salsola tragus","Salsola tragus",""
"029.jpg","Olneya tesota","Olneya tesota","Parkinsonia microphylla","Olneya tesota","Olneya tesota",""
"030.jpg","Senecio squalidus","Senecio squalidus","Senecio vulgaris","Senecio squalidus","Senecio squalidus",""
"031.jpg","Cecropia mutisiana","Cecropia obtusifolia","Ricinus communis","Cecropia peltata","Cecropia obtusifolia","low-score-but-vlm-confident"
"032.jpg","Acacia pycnantha","Acacia pycnantha","Acacia longifolia","Acacia pycnantha","Acacia pycnantha",""
"033.jpg","Bellis perennis","Bellis perennis","Bellis perennis","Bellis perennis","Bellis perennis",""
"034.jpg","Frullania eboracensis","Acer monspessulanum","","Moss","Fagus grandifolia","low-score-but-vlm-confident"
"035.jpg","Goodyera oblongifolia","Goodyera oblongifolia","Goodyera oblongifolia","Goodyera oblongifolia","Goodyera oblongifolia",""
"036.jpg","Ricinus communis","Ricinus communis","Ricinus communis","Ricinus communis","Ricinus communis",""
